date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2022-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,478.71,2022,1,10,9,8,0,0,465.81,443.51,433.95,428.23,464.0333333333333,15.640864213123503,454.3733333333334,1,1
2022-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,478.71,2022,2,10,9,8,0,0,478.71,447.58,445.73,422.84,474.41,7.447818472548476,459.87000000000006,1,1
2022-03-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,490.56,2022,3,10,9,8,0,0,478.71,465.81,444.9,367.81,482.66,6.841600689899652,467.48,1,0
2022-04-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,508.28,2022,4,10,9,8,0,0,490.56,478.71,443.51,369.06,492.5166666666666,14.881788646979517,478.2749999999999,2,0
2022-05-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,508.5,2022,5,10,9,8,0,0,508.28,478.71,447.58,391.59,502.44666666666666,10.294742995012975,488.4283333333333,2,0
2022-06-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,508.07,2022,6,10,9,8,0,0,508.5,490.56,465.81,427.5,508.2833333333333,0.21501937905424703,495.47166666666664,2,0
2022-07-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,531.1,2022,7,10,9,8,0,0,508.07,508.28,478.71,433.95,515.89,13.174000910886427,504.2033333333333,3,0
2022-09-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,551.27,2022,9,10,9,8,0,0,531.1,508.5,478.71,445.73,530.1466666666666,21.6157727905659,516.2966666666667,3,0
2022-10-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,551.36,2022,10,10,9,8,0,0,551.27,508.07,490.56,444.9,544.5766666666667,11.671222443830404,526.43,4,1
2022-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,593.11,2022,11,10,9,8,0,0,551.36,531.1,508.28,443.51,565.2466666666667,24.130396460343913,540.5683333333333,4,1
2022-12-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,627.72,2022,12,10,9,8,0,0,593.11,551.27,508.5,447.58,590.73,38.23559467302754,560.4383333333334,4,1
2023-01-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,630.27,2023,1,10,9,8,0,0,627.72,551.36,508.07,465.81,617.0333333333333,20.757409118996375,580.805,1,1
2020-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,532.18,2020,7,10,10,10,0,0,489.0,477.33,357.78,140.24,505.47,23.340336330052214,480.4066666666667,3,0
2020-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,564.9,2020,8,10,10,10,0,0,532.18,495.23,457.07,310.64,528.6933333333333,38.06993739597272,498.37833333333333,3,0
2020-09-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,566.83,2020,9,10,10,10,0,0,564.9,489.0,431.63,289.83,554.6366666666667,19.471970453276644,520.9116666666666,3,0
2020-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,597.24,2020,10,10,10,10,0,0,566.83,532.18,477.33,310.32,576.3233333333334,18.140050532820137,540.8966666666666,4,1
2020-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,517.62,2020,11,10,10,10,0,0,597.24,564.9,495.23,287.02,560.5633333333334,40.17822088312618,544.6283333333333,4,1
2020-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,475.06,2020,12,10,10,10,0,0,517.62,566.83,489.0,321.71,529.9733333333334,62.01968827181652,542.305,4,1
2021-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,461.65,2021,1,10,10,10,0,0,475.06,597.24,532.18,357.78,484.77666666666664,29.22277251277383,530.5500000000001,1,1
2021-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,475.06,2021,2,10,10,10,0,0,461.65,517.62,564.9,457.07,470.59,7.742267109833327,515.5766666666667,1,1
2021-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,490.03,2021,3,10,10,10,0,0,475.06,475.06,566.83,431.63,475.58,14.19714407900417,502.77666666666664,1,0
2021-04-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,511.87,2021,4,10,10,10,0,0,490.03,461.65,597.24,477.33,492.32,18.511539644232524,488.54833333333335,2,0
2021-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,495.77,2021,5,10,10,10,0,0,511.87,475.06,517.62,495.23,499.22333333333336,11.322125831014299,484.9066666666666,2,0
2021-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,493.9,2021,6,10,10,10,0,0,495.77,490.03,475.06,489.0,500.5133333333333,9.879505723128064,488.0466666666666,2,0
2021-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,518.69,2021,7,10,10,10,0,0,493.9,511.87,461.65,532.18,502.7866666666667,13.804391813235368,497.5533333333333,3,0
2021-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,516.91,2021,8,10,10,10,0,0,518.69,495.77,475.06,564.9,509.8333333333333,13.827343683199421,504.52833333333336,3,0
2021-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,590.09,2021,10,10,10,10,0,0,516.91,493.9,490.03,566.83,541.8966666666666,41.74613914283927,521.205,4,1
2021-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,548.64,2021,11,10,10,10,0,0,590.09,518.69,511.87,597.24,551.88,36.69742906526232,527.3333333333334,4,1
2021-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,561.61,2021,12,10,10,10,0,0,548.64,516.91,495.77,517.62,566.7800000000001,21.20312005342498,538.3066666666667,4,1
2022-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,658.62,2022,1,10,10,10,0,0,561.61,590.09,493.9,475.06,589.6233333333333,60.10374558489078,565.7600000000001,1,1
2022-03-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,686.95,2022,3,10,10,10,0,0,658.62,548.64,518.69,461.65,635.7266666666667,65.73132764012347,593.8033333333334,1,0
2022-05-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,614.6,2022,5,10,10,10,0,0,686.95,561.61,516.91,475.06,653.39,36.45744505584448,610.0849999999999,2,0
2022-06-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,625.79,2022,6,10,10,10,0,0,614.6,658.62,590.09,490.03,642.4466666666667,38.94501294560389,616.035,2,0
2022-07-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,650.39,2022,7,10,10,10,0,0,625.79,686.95,548.64,511.87,630.26,18.308924053584395,632.9933333333333,3,0
2022-08-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,664.2,2022,8,10,10,10,0,0,650.39,614.6,561.61,495.77,646.7933333333333,19.455951103280917,650.0916666666667,3,0
2022-10-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,755.93,2022,10,10,10,10,0,0,664.2,625.79,658.62,493.9,690.1733333333333,57.36404303510395,666.3100000000001,4,1
2022-11-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,806.9,2022,11,10,10,10,0,0,755.93,650.39,686.95,518.69,742.3433333333332,72.31369602871412,686.3016666666666,4,1
2022-12-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,746.66,2022,12,10,10,10,0,0,806.9,664.2,614.6,516.91,769.8299999999999,32.43642859502174,708.3116666666666,4,1
2023-01-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,733.92,2023,1,10,10,10,0,0,746.66,755.93,625.79,590.09,762.4933333333333,38.981289528866,726.3333333333334,1,1
2003-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,284.5,2003,5,10,11,11,1,0,231.98,216.96,322.14,337.59,242.65,37.6660576646933,228.34833333333333,2,0
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,320.21,2003,6,10,11,11,1,0,284.5,211.47,210.98,345.36,278.89666666666665,44.3810909434788,246.5533333333333,2,0
2003-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,316.85,2003,7,10,11,11,1,0,320.21,231.98,214.2,357.34,307.18666666666667,19.71892576519668,263.6616666666667,3,0
2003-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,213.95,2003,9,10,11,11,1,0,316.85,284.5,216.96,353.53,283.67,60.402658881873755,263.16,3,0
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,193.35,2003,10,10,11,11,1,0,213.95,320.21,211.47,343.93,241.38333333333333,66.16270349172058,260.14,4,1
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,228.23,2003,11,10,11,11,1,0,193.35,316.85,231.98,345.1,211.84333333333333,17.535168471769296,259.515,4,1
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,331.5,2005,2,10,11,11,1,0,228.23,213.95,284.5,322.14,251.02666666666664,71.8409467736425,267.3483333333333,1,1
2005-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,391.64,2005,3,10,11,11,1,0,331.5,193.35,320.21,210.98,317.1233333333333,82.64819074446422,279.25333333333333,1,0
2005-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,407.41,2005,4,10,11,11,1,0,391.64,228.23,316.85,214.2,376.84999999999997,40.0579592590538,294.34666666666664,2,0
2005-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,402.78,2005,5,10,11,11,1,0,407.41,331.5,213.95,216.96,400.60999999999996,8.105855907923354,325.8183333333333,2,0
2005-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,464.23,2005,7,10,11,11,1,0,402.78,391.64,193.35,211.47,424.8066666666667,34.220003409312426,370.965,3,0
2005-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,320.68,2005,9,10,11,11,1,0,464.23,407.41,228.23,231.98,395.8966666666667,72.02212044457832,386.3733333333334,3,0
2005-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,195.84,2005,10,10,11,11,1,0,320.68,402.78,331.5,284.5,326.9166666666667,134.30364862256474,363.7633333333333,4,1
2005-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,202.5,2005,11,10,11,11,1,0,195.84,464.23,391.64,320.21,239.67333333333332,70.23281948870715,332.24,4,1
2005-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,204.65,2005,12,10,11,11,1,0,202.5,320.68,407.41,316.85,200.99666666666667,4.593368408185643,298.44666666666666,4,1
2006-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,406.24,2006,1,10,11,11,1,0,204.65,195.84,402.78,213.95,271.13,117.0136304026159,299.02333333333337,1,1
2006-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,404.18,2006,2,10,11,11,1,0,406.24,202.5,464.23,193.35,338.3566666666666,115.79795090299889,289.015,1,1
2006-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,398.56,2006,3,10,11,11,1,0,404.18,204.65,320.68,228.23,402.99333333333334,3.975139410555277,301.995,1,0
2006-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,384.54,2006,5,10,11,11,1,0,398.56,406.24,195.84,331.5,395.76,10.114959218900223,333.445,2,0
2006-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,388.25,2006,6,10,11,11,1,0,384.54,404.18,202.5,391.64,390.45,7.264303132442469,364.40333333333336,2,0
2007-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,294.12,2007,2,10,11,11,1,0,388.25,398.56,204.65,407.41,355.6366666666667,53.30728124124638,379.31500000000005,1,1
2007-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,297.36,2007,3,10,11,11,1,0,294.12,384.54,406.24,402.78,326.57666666666665,53.435235877961006,361.16833333333335,1,0
2007-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,301.96,2007,4,10,11,11,1,0,297.36,388.25,404.18,464.23,297.81333333333333,3.9396108098801688,344.13166666666666,2,0
2008-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,356.43,2008,1,10,11,11,1,0,301.96,294.12,398.56,320.68,318.5833333333333,32.85677454244907,337.11,1,1
2008-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,504.7,2008,2,10,11,11,1,0,356.43,297.36,384.54,195.84,387.6966666666667,104.92416420126177,357.1366666666666,1,1
2008-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,400.56,2008,3,10,11,11,1,0,504.7,301.96,388.25,202.5,420.56333333333333,76.13211039589896,359.18833333333333,1,0
2008-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,409.53,2008,4,10,11,11,1,0,400.56,356.43,294.12,204.65,438.2633333333333,57.710382370361664,378.42333333333335,2,0
2008-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,400.72,2008,5,10,11,11,1,0,409.53,504.7,297.36,406.24,403.6033333333333,5.1332673155939235,395.6499999999999,2,0
2008-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,397.78,2008,6,10,11,11,1,0,400.72,400.56,301.96,404.18,402.6766666666667,6.114493710303813,411.61999999999995,2,0
2008-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,412.81,2008,8,10,11,11,1,0,397.78,409.53,356.43,398.56,403.77,7.965682644947121,421.01666666666665,3,0
2008-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,422.74,2008,9,10,11,11,1,0,412.81,400.72,504.7,384.54,411.10999999999996,12.566538902976138,407.3566666666666,3,0
2008-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,469.0,2008,11,10,11,11,1,0,422.74,397.78,400.56,388.25,434.8500000000001,29.988632846463908,418.7633333333333,4,1
2009-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,784.82,2009,1,10,11,11,1,0,469.0,412.81,409.53,294.12,558.8533333333334,197.05506269399262,481.3116666666667,1,1
2009-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,372.23,2009,2,10,11,11,1,0,784.82,422.74,400.72,297.36,542.0166666666668,215.7688629838267,476.56333333333333,1,1
2009-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,350.77,2009,8,10,11,11,1,0,372.23,469.0,397.78,301.96,502.60666666666674,244.63934073107166,468.7283333333334,3,0
2009-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,339.61,2009,9,10,11,11,1,0,350.77,784.82,412.81,356.43,354.2033333333334,16.57880976829752,456.52833333333336,3,0
2009-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,345.29,2009,10,10,11,11,1,0,339.61,372.23,422.74,504.7,345.22333333333336,5.580298677794927,443.62000000000006,4,1
2009-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,346.6,2009,11,10,11,11,1,0,345.29,350.77,469.0,400.56,343.8333333333333,3.7157009208762446,423.22,4,1
2010-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,350.77,2010,1,10,11,11,1,0,346.6,339.61,784.82,409.53,347.55333333333334,2.8616836536205357,350.87833333333333,1,1
2010-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,338.71,2010,3,10,11,11,1,0,350.77,345.29,372.23,400.72,345.35999999999996,6.12487550894438,345.2916666666667,1,0
2010-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,341.85,2010,4,10,11,11,1,0,338.71,346.6,350.77,397.78,343.77666666666664,6.256591191167962,343.805,2,0
2010-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,376.65,2010,7,10,11,11,1,0,341.85,350.77,339.61,412.81,352.40333333333336,21.056840535403133,349.9783333333333,3,0
2010-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,335.48,2010,9,10,11,11,1,0,376.65,338.71,345.29,422.74,351.32666666666665,22.160722761981305,348.3433333333333,3,0
2010-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,330.46,2010,11,10,11,11,1,0,335.48,341.85,346.6,469.0,347.53,25.34326143179021,345.65333333333336,4,1
2011-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,331.53,2011,2,10,11,11,1,0,330.46,376.65,350.77,784.82,332.49,2.6441066544436516,342.44666666666666,1,1
2011-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,304.99,2011,4,10,11,11,1,0,331.53,335.48,338.71,372.23,322.32666666666665,15.023522667251216,336.82666666666665,2,0
2011-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,308.61,2011,5,10,11,11,1,0,304.99,330.46,341.85,350.77,315.0433333333333,14.39214137414632,331.2866666666667,2,0
2011-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,305.88,2011,6,10,11,11,1,0,308.61,331.53,376.65,339.61,306.49333333333334,1.8863280026066862,319.4916666666667,2,0
2011-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,312.31,2011,9,10,11,11,1,0,305.88,304.99,335.48,345.29,308.93333333333334,3.2271711038334017,315.63,3,0
2011-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,314.04,2011,10,10,11,11,1,0,312.31,308.61,330.46,346.6,310.74333333333334,4.29967828254822,312.8933333333333,4,1
2011-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,324.43,2011,11,10,11,11,1,0,314.04,305.88,331.53,350.77,316.9266666666667,6.555397267398414,311.71,4,1
2011-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,328.84,2011,12,10,11,11,1,0,324.43,312.31,304.99,338.71,322.43666666666667,7.598686289972261,315.685,4,1
2012-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,317.07,2012,2,10,11,11,1,0,328.84,314.04,308.61,341.85,323.44666666666666,5.946295765719386,317.095,1,1
2012-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,324.43,2012,3,10,11,11,1,0,317.07,324.43,305.88,376.65,323.44666666666666,5.946295765719386,320.18666666666667,1,0
2012-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,325.0,2012,5,10,11,11,1,0,324.43,328.84,312.31,335.48,322.1666666666667,4.42303440337206,322.3016666666667,2,0
2012-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,337.8,2012,10,10,11,11,1,0,325.0,317.07,314.04,330.46,329.07666666666665,7.560002204590286,326.2616666666667,4,1
2012-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,330.13,2012,12,10,11,11,1,0,337.8,324.43,324.43,331.53,330.97666666666663,6.441865671791765,327.21166666666664,4,1
2013-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,317.28,2013,1,10,11,11,1,0,330.13,325.0,328.84,304.99,328.40333333333336,10.368395890079173,325.285,1,1
2013-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,334.07,2013,2,10,11,11,1,0,317.28,337.8,317.07,308.61,327.16,8.780187925100334,328.1183333333333,1,1
2013-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,328.92,2013,4,10,11,11,1,0,334.07,330.13,324.43,305.88,326.75666666666666,8.601513432728645,328.8666666666667,2,0
2013-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,323.91,2013,5,10,11,11,1,0,328.92,317.28,325.0,312.31,328.9666666666667,5.080160758618789,328.685,2,0
2013-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,329.62,2013,6,10,11,11,1,0,323.91,334.07,337.8,314.04,327.48333333333335,3.11432710764475,327.32166666666666,2,0
2013-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,317.0,2013,8,10,11,11,1,0,329.62,328.92,330.13,324.43,323.51,6.319501562629709,325.1333333333333,3,0
2013-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,313.29,2013,10,10,11,11,1,0,317.0,323.91,317.28,328.84,319.96999999999997,8.560543207068154,324.4683333333333,4,1
2014-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,300.01,2014,1,10,11,11,1,0,313.29,329.62,334.07,317.07,310.09999999999997,8.932922254228169,318.7916666666667,1,1
2014-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,300.75,2014,2,10,11,11,1,0,300.01,317.0,328.92,324.43,304.68333333333334,7.462769816456915,314.09666666666664,1,1
2014-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,295.69,2014,5,10,11,11,1,0,300.75,313.29,323.91,325.0,298.81666666666666,2.732934930330789,309.3933333333333,2,0
2014-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,298.46,2014,6,10,11,11,1,0,295.69,300.01,329.62,337.8,298.3,2.5337916252306534,304.2,2,0
2014-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,302.44,2014,7,10,11,11,1,0,298.46,300.75,317.0,330.13,298.8633333333333,3.393027163672906,301.77333333333337,3,0
2014-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,304.52,2014,8,10,11,11,1,0,302.44,295.69,313.29,317.28,301.8066666666666,3.079242331064826,300.31166666666667,3,0
2014-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,306.11,2014,9,10,11,11,1,0,304.52,298.46,300.01,334.07,304.3566666666666,1.840443787085305,301.3283333333333,3,0
2014-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,315.41,2014,10,10,11,11,1,0,306.11,302.44,300.75,328.92,308.68,5.882320970508737,303.77166666666665,4,1
2015-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,334.6,2015,3,10,11,11,1,0,315.41,304.52,295.69,323.91,318.70666666666665,14.528283908755988,310.25666666666666,1,0
