date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (brown),KG,Retail,109.54,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,114.94,2020,1
2020-01-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Groundnuts (shelled),KG,Retail,195.38,2020,1
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,60.08,2020,2
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,62.68,2020,2
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,106.01,2020,2
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,227.94,2020,2
2020-02-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (white),KG,Retail,59.74,2020,2
2020-02-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,104.35,2020,2
2020-02-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (white),KG,Retail,106.95,2020,2
2020-02-15,Adamawa,Hong,Mubi,pulses and nuts,Groundnuts (shelled),KG,Retail,197.8,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,270.96,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Maize (white),KG,Retail,70.05,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Millet,KG,Retail,86.16,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,371.45,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,65.05,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,66.27,2020,2
2020-02-15,Borno,Biu,Biu,cereals and tubers,Yam,KG,Retail,371.16,2020,2
2020-02-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (brown),KG,Retail,72.85,2020,2
2020-02-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,76.5,2020,2
2020-02-15,Borno,Biu,Biu,pulses and nuts,Groundnuts (shelled),KG,Retail,250.79,2020,2
2020-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,236.97,2020,2
2020-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,100.0,2020,2
2020-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (imported),KG,Retail,526.78,2020,2
2020-02-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,273.15,2020,2
2020-02-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,116.0,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,300.0,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,88.0,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,392.85,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Rice (local),KG,Retail,250.0,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,90.39,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,90.39,2020,2
2020-02-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,317.52,2020,2
2020-02-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (white),KG,Retail,150.0,2020,2
2020-02-15,Gombe,Akko,Gombe,pulses and nuts,Groundnuts (shelled),KG,Retail,291.66,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,109.52,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Gari (white),KG,Retail,108.37,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,83.02,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (yellow),KG,Retail,92.31,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,83.83,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,58.14,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,144.09,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Cowpeas (white),KG,Retail,137.25,2020,2
2020-02-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,257.94,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,176.47,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (white),KG,Retail,89.29,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,95.43,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Millet,KG,Retail,109.26,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (local),KG,Retail,258.62,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (brown),KG,Retail,92.59,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,92.59,2020,2
2020-02-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,412.5,2020,2
2020-02-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (brown),KG,Retail,99.44,2020,2
2020-02-15,Kaduna,Giwa,Giwa,pulses and nuts,Cowpeas (white),KG,Retail,111.11,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,96.31,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,93.25,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,118.81,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,253.42,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (brown),KG,Retail,100.0,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (white),KG,Retail,104.33,2020,2
2020-02-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,279.33,2020,2
2020-02-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,148.0,2020,2
2020-02-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,127.86,2020,2
2020-02-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,318.36,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,141.62,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,91.43,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Rice (imported),KG,Retail,394.35,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,93.01,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (white),KG,Retail,83.09,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,242.59,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,141.14,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,137.39,2020,2
2020-02-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Groundnuts (shelled),KG,Retail,228.98,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,162.85,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,Gari (white),KG,Retail,137.61,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (yellow),KG,Retail,93.57,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,396.04,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,86.42,2020,2
2020-02-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,169.23,2020,2
2020-02-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,129.97,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,160.37,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,105.79,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,96.49,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,96.49,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,318.82,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,192.68,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,95.12,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (white),KG,Retail,95.12,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,134.53,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,210.89,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (white),KG,Retail,167.53,2020,2
2020-02-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,239.59,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,222.11,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,157.26,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (yellow),KG,Retail,164.8,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,588.73,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (brown),KG,Retail,162.32,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Sorghum (white),KG,Retail,165.06,2020,2
2020-02-15,Lagos,Kosofe,Lagos,cereals and tubers,Yam,KG,Retail,196.25,2020,2
2020-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (brown),KG,Retail,203.54,2020,2
2020-02-15,Lagos,Kosofe,Lagos,pulses and nuts,Cowpeas (white),KG,Retail,231.04,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,239.46,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Gari (white),KG,Retail,111.01,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (white),KG,Retail,102.7,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Maize (yellow),KG,Retail,111.22,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Millet,KG,Retail,129.45,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (imported),KG,Retail,431.63,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Rice (local),KG,Retail,296.21,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (brown),KG,Retail,143.39,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,cereals and tubers,Sorghum (white),KG,Retail,110.97,2020,2
2020-02-15,Oyo,Ibadan North,Ibadan,pulses and nuts,Cowpeas (brown),KG,Retail,236.68,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Gari (white),KG,Retail,184.21,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (white),KG,Retail,96.15,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Maize (yellow),KG,Retail,96.15,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Millet,KG,Retail,96.15,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (brown),KG,Retail,69.97,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Sorghum (white),KG,Retail,74.07,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,Yam,KG,Retail,192.31,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (brown),KG,Retail,129.72,2020,2
2020-02-15,Yobe,Damaturu,Damaturu,pulses and nuts,Cowpeas (white),KG,Retail,138.5,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Gari (white),KG,Retail,264.7,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (white),KG,Retail,71.3,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Maize (yellow),KG,Retail,71.3,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Millet,KG,Retail,70.83,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Rice (imported),KG,Retail,413.79,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Sorghum (brown),KG,Retail,60.58,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,cereals and tubers,Yam,KG,Retail,500.0,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Cowpeas (brown),KG,Retail,88.58,2020,2
2020-02-15,Yobe,Potiskum,Potiskum,pulses and nuts,Groundnuts (shelled),KG,Retail,141.67,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,124.34,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Gari (white),KG,Retail,116.35,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (white),KG,Retail,91.61,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Maize (yellow),KG,Retail,93.52,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Millet,KG,Retail,98.05,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Rice (imported),KG,Retail,321.56,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (brown),KG,Retail,75.0,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,cereals and tubers,Sorghum (white),KG,Retail,91.25,2020,2
2020-02-15,Zamfara,Kaura Namoda,Kaura Namoda,pulses and nuts,Cowpeas (white),KG,Retail,107.75,2020,2
2020-03-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,279.33,2020,3
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Gari (white),KG,Retail,393.21,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Millet,KG,Retail,411.22,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (imported),KG,Retail,610.81,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Rice (local),KG,Retail,427.42,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (brown),KG,Retail,389.59,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Sorghum (white),KG,Retail,432.57,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,cereals and tubers,Yam,KG,Retail,237.64,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (brown),KG,Retail,920.3,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Cowpeas (white),KG,Retail,755.45,2021,11
2021-11-15,Abia,Oboma Ngwa,Aba,pulses and nuts,Groundnuts (shelled),KG,Retail,764.2,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Gari (white),KG,Retail,284.72,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (white),KG,Retail,151.71,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Maize (yellow),KG,Retail,163.25,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Millet,KG,Retail,151.34,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Rice (local),KG,Retail,315.78,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Sorghum (brown),KG,Retail,178.57,2021,11
2021-11-15,Adamawa,Hong,Mubi,cereals and tubers,Yam,KG,Retail,1094.77,2021,11
2021-11-15,Adamawa,Hong,Mubi,pulses and nuts,Cowpeas (brown),KG,Retail,520.0,2021,11
2021-11-15,Adamawa,Hong,Mubi,pulses and nuts,Groundnuts (shelled),KG,Retail,410.31,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Gari (white),KG,Retail,195.92,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Maize (white),KG,Retail,111.19,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Rice (imported),KG,Retail,441.22,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Rice (local),KG,Retail,292.49,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Sorghum (brown),KG,Retail,168.13,2021,11
2021-11-15,Borno,Biu,Biu,cereals and tubers,Sorghum (white),KG,Retail,169.41,2021,11
2021-11-15,Borno,Biu,Biu,pulses and nuts,Cowpeas (white),KG,Retail,340.65,2021,11
2021-11-15,Borno,Biu,Biu,pulses and nuts,Groundnuts (shelled),KG,Retail,304.53,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,434.78,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Gari (white),KG,Retail,363.64,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Maize (white),KG,Retail,216.25,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Millet,KG,Retail,193.97,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (imported),KG,Retail,655.98,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Rice (local),KG,Retail,326.68,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,cereals and tubers,Sorghum (white),KG,Retail,198.56,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (brown),KG,Retail,530.66,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Cowpeas (white),KG,Retail,375.0,2021,11
2021-11-15,Borno,Maiduguri,Maiduguri,pulses and nuts,Groundnuts (shelled),KG,Retail,468.17,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,537.5,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Maize (yellow),KG,Retail,230.0,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Millet,KG,Retail,223.07,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Rice (imported),KG,Retail,633.92,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Rice (local),KG,Retail,392.85,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (brown),KG,Retail,269.23,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Sorghum (white),KG,Retail,269.23,2021,11
2021-11-15,Gombe,Akko,Gombe,cereals and tubers,Yam,KG,Retail,425.35,2021,11
2021-11-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (brown),KG,Retail,593.75,2021,11
2021-11-15,Gombe,Akko,Gombe,pulses and nuts,Cowpeas (white),KG,Retail,552.08,2021,11
2021-11-15,Gombe,Akko,Gombe,pulses and nuts,Groundnuts (shelled),KG,Retail,645.83,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,285.71,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (white),KG,Retail,180.17,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Maize (yellow),KG,Retail,173.65,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Millet,KG,Retail,194.68,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Rice (local),KG,Retail,331.01,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (brown),KG,Retail,155.23,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Sorghum (white),KG,Retail,154.63,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,cereals and tubers,Yam,KG,Retail,148.15,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Cowpeas (white),KG,Retail,334.01,2021,11
2021-11-15,Jigawa,Kaugama,Gujungu,pulses and nuts,Groundnuts (shelled),KG,Retail,501.06,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Gari (white),KG,Retail,311.18,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (white),KG,Retail,163.1,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Maize (yellow),KG,Retail,180.35,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Millet,KG,Retail,207.89,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Rice (local),KG,Retail,395.25,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (brown),KG,Retail,218.05,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Sorghum (white),KG,Retail,218.05,2021,11
2021-11-15,Kaduna,Giwa,Giwa,cereals and tubers,Yam,KG,Retail,234.58,2021,11
2021-11-15,Kaduna,Giwa,Giwa,pulses and nuts,Groundnuts (shelled),KG,Retail,533.55,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Gari (white),KG,Retail,369.76,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (white),KG,Retail,155.71,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Maize (yellow),KG,Retail,156.73,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Millet,KG,Retail,195.2,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Rice (local),KG,Retail,338.57,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Sorghum (brown),KG,Retail,207.83,2021,11
2021-11-15,Kaduna,Lere,Saminaka,cereals and tubers,Yam,KG,Retail,692.69,2021,11
2021-11-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (brown),KG,Retail,502.73,2021,11
2021-11-15,Kaduna,Lere,Saminaka,pulses and nuts,Cowpeas (white),KG,Retail,494.81,2021,11
2021-11-15,Kaduna,Lere,Saminaka,pulses and nuts,Groundnuts (shelled),KG,Retail,690.6,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.48,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Gari (white),KG,Retail,230.54,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (white),KG,Retail,173.45,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Maize (yellow),KG,Retail,186.49,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Sorghum (brown),KG,Retail,175.89,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,Yam,KG,Retail,292.49,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (brown),KG,Retail,400.4,2021,11
2021-11-15,Kano,Dawakin Tofa,Dawanau,pulses and nuts,Cowpeas (white),KG,Retail,386.87,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,281.43,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (white),KG,Retail,181.7,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Maize (yellow),KG,Retail,195.45,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Millet,KG,Retail,231.8,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (imported),KG,Retail,495.89,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Rice (local),KG,Retail,368.78,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Sorghum (white),KG,Retail,182.31,2021,11
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,Yam,KG,Retail,257.64,2021,11
2021-11-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (brown),KG,Retail,542.46,2021,11
2021-11-15,Katsina,Dandume,Dandume,pulses and nuts,Cowpeas (white),KG,Retail,486.56,2021,11
2021-11-15,Katsina,Dandume,Dandume,pulses and nuts,Groundnuts (shelled),KG,Retail,532.78,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Gari (white),KG,Retail,238.35,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (white),KG,Retail,187.22,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Maize (yellow),KG,Retail,187.22,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Millet,KG,Retail,193.75,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (imported),KG,Retail,447.58,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Rice (local),KG,Retail,319.39,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Sorghum (brown),KG,Retail,229.63,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,cereals and tubers,Yam,KG,Retail,390.0,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Cowpeas (brown),KG,Retail,457.52,2021,11
2021-11-15,Kebbi,Gwandu,Gwandu,pulses and nuts,Groundnuts (shelled),KG,Retail,543.59,2021,11
2021-11-15,Lagos,Kosofe,Lagos,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,386.93,2021,11
2021-11-15,Lagos,Kosofe,Lagos,cereals and tubers,Gari (white),KG,Retail,382.53,2021,11
2021-11-15,Lagos,Kosofe,Lagos,cereals and tubers,Maize (white),KG,Retail,257.68,2021,11
2021-11-15,Lagos,Kosofe,Lagos,cereals and tubers,Rice (imported),KG,Retail,717.73,2021,11
